Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
16392,Low Value,141502.89999999997,140528.05,-974.8531249999651,0.6889280184363468,561,2.041958041958042,0.0,1.3488413547237077,189.175,0.0053475935828877
15422,Low Value,135257.92499999996,132812.92,-2445.0031249999593,1.8076597914687513,670,2.891666666666667,0.008333333333333333,2.4104776119402986,179.44666666666666,0.011940298507462687
18220,Medium Value,116610.0727272726,114858.555,-1751.5180397726072,1.502029797948119,724,16.25806451612903,0.28,2.4470994475138124,147.64166666666668,0.015193370165745856
13829,Low Value,0.0,16.70428,16.704280853271484,inf,420,61.0,1.0,0.0,0.0,0.004761904761904762
16968,Medium Value,23509.50500000002,22281.77,-1227.7354687500192,5.222293998746542,107,3.433333333333333,0.0,4.106822429906543,146.47666666666666,0.018691588785046728
12693,Medium Value,77696.25636363635,74559.63,-3136.6235511363484,4.037033054020298,521,4.890243902439025,0.05063291139240506,3.1485988483685223,136.70166666666668,0.02111324376199616
13576,Medium Value,254747.18749999983,253038.86,-1708.3281249998254,0.6705974428078137,730,2.593525179856115,0.04104477611940299,15.297260273972602,338.3939393939394,0.043835616438356165
14244,Low Value,117090.59999999993,124106.31,7015.712500000067,5.991695746712435,660,0.05263157894736842,0.25,0.5376060606060606,118.27333333333333,0.0030303030303030303
15937,Medium Value,9157.050000000005,9313.743,156.69316406249527,1.7111751498844627,63,0.0,0.0,2.307142857142857,72.675,0.015873015873015872
12889,Low Value,30532.61000000002,35092.55,4559.940781249981,14.934657670110674,501,4.653846153846154,0.08,0.7298602794411179,52.237142857142864,0.011976047904191617
12541,Medium Value,91576.80000000008,85274.42,-6302.378125000076,6.882068520629756,280,4.921568627450981,0.0,3.5042142857142857,245.295,0.010714285714285714
12431,Medium Value,216166.86000000013,218118.44,1951.5774999998685,0.9028106806010261,693,1.657430730478589,0.01790281329923274,14.853766233766233,302.75470588235294,0.047619047619047616
13058,Medium Value,13660.466666666665,15378.063,1717.5968098958347,12.57348560490248,151,18.14285714285714,0.0,1.7973509933774834,67.85,0.019867549668874173
12637,Medium Value,318044.0514285715,310517.25,-7526.801428571518,2.366590852670589,542,0.7714748784440842,0.006514657980456026,15.157121771217712,547.6773333333333,0.025830258302583026
15804,Medium Value,40105.942105263144,45657.227,5551.284457236856,13.841551066589593,198,0.7252747252747253,0.04182509505703422,19.437121212121212,192.4275,0.09595959595959595
13932,Low Value,90375.60000000002,93380.67,3005.0718749999796,3.325092032583993,294,0.0,0.0,1.045578231292517,153.7,0.003401360544217687
13959,Medium Value,90505.45,85828.65,-4676.801562499997,5.167425345655976,510,2.762820512820513,0.0,2.08778431372549,152.10999999999999,0.011764705882352941
17751,Low Value,66301.20000000004,65064.758,-1236.4421875000407,1.8648865895338849,420,0.0,0.0,0.3758571428571429,78.93,0.002380952380952381
15133,Medium Value,187917.59999999986,184702.97,-3214.6312499998603,1.7106600180078197,520,8.166666666666666,0.0,3.4748076923076923,301.15000000000003,0.009615384615384616
15443,Medium Value,202809.40500000014,194153.72,-8655.686250000144,4.267891940218521,642,1.017488076311606,0.008,7.872959501557632,297.32,0.024922118380062305
16098,Medium Value,207410.48571428584,203724.8,-3685.688839285838,1.7770021735366768,724,4.275167785234899,0.0,5.5396408839779,267.38,0.019337016574585635
17187,Medium Value,122773.87500000003,127805.92,5032.046874999971,4.098630001700256,525,13.59090909090909,0.0,0.8908761904761905,155.90333333333334,0.0038095238095238095
13131,Medium Value,273860.79499999975,268819.38,-5041.419999999751,1.8408695556440473,668,4.3,0.01342281879194631,4.909835329341317,364.4188888888889,0.011976047904191617
15536,Low Value,105708.71999999993,107657.41,1948.6862500000716,1.84344891320231,408,0.0,0.0,0.6350245098039216,129.545,0.0024509803921568627
13578,Low Value,60245.28,61856.285,1611.0051562500012,2.6740769671084625,408,0.0,0.0,0.3619117647058823,73.83,0.0024509803921568627
12820,Medium Value,149303.07846153862,147220.92,-2082.156586538622,1.3945838277373483,733,4.512345679012346,0.01875,3.612469304229195,189.13857142857142,0.017735334242837655
13338,Medium Value,156320.48599999992,156466.97,146.4827500000829,0.09370668793857445,703,3.786206896551724,0.140625,3.163044096728307,202.1472727272727,0.01422475106685633
17140,Medium Value,111713.51999999997,107342.664,-4370.855937499975,3.9125577078763394,246,0.0,0.0,1.8460162601626016,227.06,0.0040650406504065045
15870,Medium Value,95392.42500000002,92604.85,-2787.5734375000175,2.922216766687729,445,2.908450704225352,0.0,1.926876404494382,171.49200000000002,0.008988764044943821
14700,Medium Value,298377.81999999983,305221.88,6844.055000000168,2.2937546095082304,485,2.728915662650603,0.0,6.34239175257732,512.6766666666666,0.010309278350515464
15871,Low Value,14431.59999999999,16372.785,1941.1851562500106,13.450935144058954,436,0.0,0.0,0.07591743119266052,16.549999999999994,0.0022935779816513763
16598,Low Value,20049.750000000015,22677.615,2627.8652343749854,13.106723197920092,285,0.8,0.1,0.4936842105263157,46.9,0.007017543859649123
13655,Medium Value,166905.78749999986,172008.9,5103.11875000014,3.057484600406768,591,3.90983606557377,0.03361344537815126,3.822842639593909,251.03333333333336,0.01353637901861252
16337,Medium Value,5437.7999999999965,5230.724,-207.07587890624654,3.808081924790295,36,0.0,0.0,4.195833333333334,75.525,0.027777777777777776
15193,Medium Value,29959.200000000026,29500.666,-458.5339843750262,1.5305281328440872,60,0.0,0.0,8.322,249.66,0.016666666666666666
12533,Low Value,141448.7699999999,126262.61,-15186.160624999902,10.736156012526592,738,1.337078651685393,0.25,1.5582520325203253,164.28428571428572,0.008130081300813009
15717,Medium Value,71868.80000000003,78416.03,6547.231249999968,9.109977138897499,592,15.56521739130435,0.0,1.025337837837838,101.16666666666667,0.008445945945945946
15143,Medium Value,121462.2650000001,131997.2,10534.938124999899,8.673424725777911,431,6.866666666666666,0.0,1.3077262180974478,187.87666666666667,0.004640371229698376
14004,Medium Value,247493.2500000001,264238.34,16745.093749999913,6.765878968416272,435,1.633333333333333,0.0,14.387241379310344,521.5375,0.02528735632183908
16836,Medium Value,112074.50250000002,112981.13,906.6303124999831,0.808953234032855,573,13.02439024390244,0.0,1.365392670157068,156.474,0.006980802792321117
14542,Medium Value,19101.249999999993,18528.156,-573.0937499999927,3.000294483345294,185,0.0,0.0,0.5581081081081081,51.625,0.005405405405405406
17007,Medium Value,60364.20000000003,62572.43,2208.2296874999665,3.658177674018649,436,5.761194029850746,0.01492537313432836,2.540366972477064,123.06666666666666,0.01834862385321101
13187,Low Value,40203.43599999995,39486.418,-717.0180312499506,1.7834745051391914,623,5.125,0.01785714285714286,0.5179133226324238,53.77666666666667,0.008025682182985553
16778,Medium Value,33570.810000000005,33293.293,-277.51703125000495,0.8266617077455234,273,13.26666666666667,0.0,0.9008791208791209,81.98,0.007326007326007326
16348,Medium Value,93544.52250000006,92147.54,-1396.9834375000646,1.4933888165392726,429,1.579365079365079,0.0,4.0662470862470865,193.82444444444445,0.018648018648018648
16770,Medium Value,75113.68999999996,75741.164,627.4740625000413,0.8353657801927208,473,1.219941348973607,0.008849557522123894,3.693086680761099,145.56916666666666,0.023255813953488372
13546,Medium Value,91895.90399999998,88148.4,-3747.5055624999804,4.077989768183771,423,2.721854304635762,0.0,2.5679432624113474,181.04,0.01182033096926714
13691,Low Value,84048.09999999998,83690.06,-358.0374999999767,0.42599118837900773,395,0.0,0.0,0.5386835443037975,106.39,0.002531645569620253
14964,Low Value,50727.659999999974,52487.484,1759.8243750000256,3.4691613510262975,246,0.0,0.0,0.8382520325203252,103.105,0.0040650406504065045
15910,Medium Value,121881.58600000007,124428.664,2547.0780624999315,2.0897972746268088,687,1.108239095315024,0.0,3.873609898107715,166.323125,0.021834061135371178
13237,Low Value,248840.99999999988,240969.62,-7871.374999999884,3.16321466317845,387,0.0,0.0,1.6614987080103358,321.5,0.002583979328165375
14340,Medium Value,29364.599999999977,26567.838,-2796.7621093749767,9.524264282077668,218,0.0,0.0,0.6178899082568807,67.35,0.0045871559633027525
15653,Medium Value,50452.79999999999,51883.742,1430.9421875000116,2.8361997500634493,115,4.6,0.0,7.62991304347826,292.47999999999996,0.017391304347826087
18124,Low Value,48348.149999999994,43912.566,-4435.583593749994,9.174257119972522,471,0.0,0.0,0.21794055201698515,51.325,0.0021231422505307855
17119,Medium Value,11674.330000000007,11799.762,125.4317187499928,1.0744232752542777,59,1.513513513513514,0.08571428571428572,10.061186440677966,148.4025,0.05084745762711865
17377,High Value,139108.91197802208,138892.16,-216.75572802207898,0.15581728369518438,737,0.4119006354708261,0.01168224299065421,23.305658073270013,186.69858695652175,0.12347354138398914
12829,Low Value,47399.287500000006,48387.84,988.5523437499942,2.0855848175987752,549,11.94736842105263,0.05263157894736842,0.6290528233151185,69.07000000000001,0.007285974499089253
14598,Medium Value,42026.319999999985,47389.867,5363.547187500015,12.762352705399893,568,4.069767441860465,0.4444444444444444,0.39079225352112673,55.4925,0.00528169014084507
13767,High Value,257383.8037499998,254362.56,-3021.241249999788,1.1738272595172146,738,0.9108910891089109,0.05890052356020942,45.366964769647694,345.16309278350514,0.13008130081300814
18122,Medium Value,44826.499999999985,44870.426,43.92578125001455,0.09799065563899606,150,0.398876404494382,0.0,11.953733333333332,256.15142857142854,0.04
13641,Low Value,96527.72285714286,95166.72,-1361.0041071428568,1.4099618916288827,733,1.897959183673469,0.1363636363636364,1.2575989085948158,115.2275,0.009549795361527967
18112,Medium Value,106530.34000000007,105818.44,-711.9025000000693,0.6682626752154069,551,8.836065573770492,0.0,1.4035571687840291,154.672,0.007259528130671506
13509,Medium Value,70645.37999999995,70546.766,-98.61437499994645,0.13959069227166238,507,10.375,0.0,2.1986587771203157,123.85777777777778,0.015779092702169626
14413,Low Value,131497.44000000012,131986.25,488.80999999988126,0.3717258678190852,688,3.431578947368421,0.0,1.1112209302325582,152.904,0.005813953488372093
12844,Medium Value,96154.95000000007,102638.445,6483.49531249993,6.742757718141318,593,5.529411764705882,0.0,1.093760539629005,129.72,0.006745362563237774
17598,Low Value,155792.40000000002,154845.66,-946.7437500000233,0.6076957219992909,380,0.0,0.0,1.0788947368421054,204.99,0.002631578947368421
16111,Low Value,234563.90999999983,239331.86,4767.949375000171,2.032686688672684,427,0.0,0.0,1.2864871194379393,274.665,0.00234192037470726
13212,Medium Value,11689.950000000006,12850.539,1160.5890624999938,9.928092613740805,60,0.3687943262411347,0.007092198581560284,12.988833333333334,155.866,0.06666666666666667
17969,Medium Value,60607.97333333338,59720.363,-887.6100520833788,1.4645103659904233,732,2.596330275229358,0.07352941176470588,3.0540163934426228,79.84071428571428,0.036885245901639344
14541,Medium Value,124746.9557142856,125041.53,294.5755357143935,0.23613845646788773,701,3.689655172413793,0.0,3.554037089871612,166.092,0.019971469329529243
14951,Medium Value,24311.81999999998,23490.838,-820.9821093749815,3.3768846156930343,78,0.0,0.0,3.996025641025641,155.845,0.01282051282051282
12643,Medium Value,341395.2142857145,328885.3,-12509.901785714494,3.6643459727132925,610,8.925925925925926,0.0784313725490196,12.844754098360657,522.3533333333334,0.022950819672131147
16478,Medium Value,7171.666666666668,6837.327,-334.3395182291679,4.661950056646542,65,2.5,0.0,5.092307692307692,82.75,0.046153846153846156
13782,Medium Value,92970.7971428571,89991.46,-2979.3362053571036,3.2045935895108157,732,3.025210084033613,0.004201680672268907,2.4291393442622953,118.542,0.01912568306010929
16454,Medium Value,160.07499999999993,896.11865,736.0436523437501,459.81174595892577,674,90.0,1.0,0.0028189910979228485,0.2111111111111111,0.011869436201780416
13433,Low Value,91436.30400000005,91327.08,-109.22587500004738,0.11945569781565901,696,10.79166666666667,0.04166666666666666,0.943778735632184,109.47833333333334,0.007183908045977011
12617,Medium Value,9883.440000000006,10076.923,193.48285156249403,1.9576468472767974,28,0.0,0.0,12.606428571428571,176.49,0.03571428571428571
16841,Medium Value,190960.52571428588,191641.56,681.0367857141246,0.3566374690092172,696,3.0,0.0091324200913242,5.518908045977011,256.07733333333334,0.020114942528735632
17206,Medium Value,10620.480000000001,10648.322,27.842265624998618,0.26215637734828007,52,0.0,0.0,3.927692307692308,102.12,0.019230769230769232
15146,Medium Value,126987.13333333333,113146.22,-13840.914583333331,10.899462189607661,290,1.340425531914894,0.04395604395604396,4.529862068965517,328.415,0.010344827586206896
18276,Medium Value,117984.77600000001,119867.54,1882.7630624999874,1.5957677984657845,728,7.214285714285714,0.05319148936170213,2.226195054945055,147.33363636363637,0.013736263736263736
13421,Medium Value,243402.35454545458,245567.72,2165.364204545418,0.8896233598845665,662,2.333333333333333,0.01132075471698113,6.109441087613293,337.03749999999997,0.01661631419939577
13020,Low Value,79997.328,76226.75,-3770.577999999994,4.713379926889551,659,2.707317073170732,0.07692307692307693,0.92103186646434,101.16000000000001,0.007587253414264037
15743,Medium Value,35694.16,35907.812,213.6524999999965,0.598564302955992,184,1.976470588235294,0.0,4.217173913043479,155.192,0.021739130434782608
13703,Low Value,13730.999999999993,14480.047,749.0468750000073,5.4551516641177455,414,1.333333333333333,0.972972972972973,0.24033816425120774,24.875,0.007246376811594203
18134,Low Value,154414.99999999997,158328.12,3913.125000000029,2.5341611890036786,694,3.555555555555555,0.0,0.6412103746397695,148.33333333333334,0.002881844380403458
16944,Low Value,61728.24000000003,56088.6,-5639.638437500027,9.136237218977934,609,0.0,0.0,0.1664367816091954,50.68,0.0016420361247947454
17146,Medium Value,244197.70312499994,241889.69,-2308.015624999942,0.945142233306967,675,1.862745098039216,0.01993355481727575,8.575392592592593,340.4935294117647,0.023703703703703703
13261,Medium Value,134534.24999999994,143560.44,9026.187500000058,6.70921159481698,285,2.125,0.0,3.3126315789473684,314.7,0.007017543859649123
15908,Low Value,193827.40999999986,201962.11,8134.699375000142,4.196877714560674,511,0.5384615384615384,0.0,1.4845792563600784,252.87333333333333,0.003913894324853229
15553,Medium Value,25306.87000000001,24621.03,-685.8407031250099,2.7100969148891574,59,0.0,0.0,7.2700000000000005,214.465,0.01694915254237288
12692,Low Value,70564.19999999998,72809.94,2245.7375000000175,3.1825451149449977,636,0.0,0.0,0.1744496855345912,55.475,0.0015723270440251573
17602,Medium Value,248598.39666666673,245717.66,-2880.7404166667257,1.1587928382858268,618,0.6710239651416122,0.011001100110011,11.716391585760517,381.0910526315789,0.02912621359223301
16112,Medium Value,16540.029999999984,18811.172,2271.1418750000157,13.731183528687781,338,13.0,0.0,0.579112426035503,39.148,0.011834319526627219
15816,Low Value,16825.10000000001,19471.28,2646.1792968749905,15.727569505530361,541,0.0,0.09090909090909091,0.17245841035120146,23.325,0.005545286506469501
17066,Low Value,165546.4999999999,162661.62,-2884.8749999999127,1.742637265058406,725,0.0,0.0,0.31495172413793104,114.17,0.001379310344827586
13060,Medium Value,77805.08999999994,79671.51,1866.4178125000617,2.398837675658576,253,0.0,0.0,1.2155335968379446,153.765,0.003952569169960474
13919,Medium Value,143211.2400000001,138828.19,-4383.052500000107,3.0605506243784384,540,6.012345679012346,0.06493506493506493,2.455611111111111,221.005,0.009259259259259259
13787,Medium Value,90505.31111111105,89970.695,-534.6157986110484,0.5907010230092622,694,6.655913978494624,0.09302325581395349,1.6912103746397695,117.37,0.012968299711815562
15746,Medium Value,12166.839999999991,12918.901,752.061367187509,6.181238244174407,133,0.0,0.03571428571428571,1.3756390977443609,60.98666666666667,0.015037593984962405
17310,Low Value,273701.69999999995,259258.98,-14442.715624999953,5.2768088853667905,534,147.0,0.0,1.9196629213483145,341.7,0.003745318352059925
14756,Medium Value,277026.76000000007,294667.12,17640.364999999932,6.3677476500825865,424,3.380165289256198,0.02521008403361345,6.163820754716982,522.692,0.009433962264150943
13263,Medium Value,91656.2666666666,88052.7,-3603.5635416666046,3.931606285876733,412,0.2158613445378151,0.0,21.05873786407767,216.90500000000003,0.09466019417475728
13320,Medium Value,113894.12222222218,113733.016,-161.10659722218406,0.14145295128386365,478,2.666666666666667,0.03355704697986577,4.486297071129707,214.445,0.01882845188284519
13983,Medium Value,161324.05499999993,163151.62,1827.5700000000652,1.1328564732643658,729,2.046783625730994,0.05538461538461539,9.10679012345679,214.15645161290323,0.0411522633744856
17093,Low Value,139640.95999999993,138782.66,-858.3037499999336,0.6146504220537685,592,0.0,0.0,0.39844594594594596,117.94,0.0016891891891891893
16764,Medium Value,21694.049999999996,24043.344,2349.2937500000044,10.829207778169613,142,0.1954992967651195,0.01714285714285714,19.365845070422534,144.7342105263158,0.1267605633802817
16568,Low Value,326687.99999999994,306673.16,-20014.84374999994,6.126592880669001,640,53.25,0.0,1.59515625,340.3,0.003125
13558,Medium Value,9958.209999999997,9860.664,-97.54593749999731,0.9795529266805714,67,0.3690476190476191,0.0,8.873432835820894,118.904,0.05970149253731343
15278,Low Value,82362.56000000001,81584.3,-778.2631250000122,0.9449234275865297,664,3.678571428571428,0.0,0.7472289156626506,99.232,0.006024096385542169
16452,Low Value,115096.90499999991,112275.12,-2821.7878124999115,2.4516626337605807,693,3.705882352941177,0.0,0.47932178932178937,110.72333333333334,0.002886002886002886
14241,Medium Value,115960.75000000009,113242.19,-2718.5625000000873,2.34438161188168,695,46.54545454545455,0.0,0.4801438848920863,111.23333333333333,0.0028776978417266188
14978,Medium Value,151255.84166666676,152961.23,1705.3927083332383,1.127488822607945,590,1.780068728522337,0.006896551724137931,5.214220338983051,236.64538461538461,0.020338983050847456
16150,Medium Value,138602.79949999994,133643.88,-4958.9244999999355,3.5777953388307555,737,2.796,0.162037037037037,5.1034871099050205,179.10809523809525,0.027137042062415198
14353,Medium Value,54090.49999999998,54636.145,545.6445312500218,1.0087622248824137,431,9.0,0.0,0.8735498839907193,94.125,0.0069605568445475635
12586,Medium Value,295394.7480000002,279528.75,-15865.998000000196,5.371117160146729,722,7.51063829787234,0.01063829787234043,2.833337950138504,340.945,0.006925207756232687
16642,Medium Value,87060.88799999998,86695.57,-365.3176874999772,0.4196117176061624,414,7.321428571428571,0.05555555555555555,2.53975845410628,175.24333333333334,0.012077294685990338
15405,Medium Value,189703.99999999983,181018.75,-8685.249999999825,4.578316746088555,575,13.31034482758621,0.0,1.1475478260869565,219.9466666666667,0.0034782608695652175
17619,Low Value,66669.07,66790.055,120.98468749999302,0.18147048923885245,311,0.0,0.0,0.6892926045016078,107.185,0.003215434083601286
17998,Low Value,110870.59499999996,109962.26,-908.3371874999575,0.8192769124220518,737,6.172413793103448,0.01724137931034483,0.8164721845318861,120.348,0.005427408412483039
16549,Medium Value,253460.77702702722,240647.19,-12813.589527027216,5.055452633470333,735,0.2340975137229577,0.001616553507921112,17.35952380952381,335.76973684210526,0.050340136054421766
14042,Low Value,312753.5200000001,317904.03,5150.511249999923,1.646827588063572,724,0.0,0.0,0.5966574585635359,215.99,0.0013812154696132596
14811,Low Value,65813.00000000004,66344.14,531.1406249999563,0.8070451506540591,386,0.0,0.0,0.4417098445595855,85.25,0.0025906735751295338
17776,Low Value,77930.27333333332,76502.914,-1427.3592708333163,1.8315850949579413,722,4.2,0.0125,0.44849030470914125,80.9525,0.004155124653739612
13980,Medium Value,52547.01111111111,54730.59,2183.578732638889,4.155476565587513,655,9.015151515151516,0.06349206349206349,1.102320610687023,72.202,0.013740458015267175
16159,Low Value,181098.68799999988,185986.95,4888.265125000122,2.699227243987613,736,8.75,0.01923076923076923,1.6715896739130434,205.04833333333332,0.006793478260869565
18108,Medium Value,155223.25499999992,151552.47,-3670.7862499999173,2.3648429805185565,737,10.16666666666667,0.0425531914893617,1.1430936227951154,168.49200000000002,0.005427408412483039
17939,Medium Value,15763.259999999997,14564.174,-1199.0861718749966,7.60684129980091,159,0.0,0.0,0.6235220125786164,49.57,0.006289308176100629
13504,Medium Value,18643.590000000015,17589.832,-1053.7579687500147,5.652119408064723,63,0.0,0.0,4.697301587301587,147.965,0.015873015873015872
13548,Medium Value,141225.5999999999,138226.83,-2998.7718749998894,2.123391138008896,470,2.049180327868852,0.0,1.9179574468085108,225.36,0.006382978723404255
17866,Medium Value,204710.99999999985,201141.92,-3569.0781249998545,1.7434715892159467,724,22.38461538461538,0.03846153846153846,1.5621546961325967,226.2,0.0055248618784530384
16728,Medium Value,68924.40999999999,68624.09,-300.31624999998894,0.43571827455612455,263,0.8320610687022901,0.0,3.9858555133079845,209.656,0.015209125475285171
16016,Medium Value,58803.78571428573,59009.844,206.05803571426804,0.3504162754341316,401,1.33,0.01346801346801347,5.1197007481296755,136.86666666666667,0.034912718204488775
17374,Medium Value,70054.18500000006,69599.96,-454.2240625000559,0.648389617979362,394,4.190476190476191,0.02380952380952381,1.8051015228426397,142.24200000000002,0.01015228426395939
12473,Medium Value,60222.93666666664,59087.5,-1135.4366666666392,1.8853890718602284,191,0.9152542372881356,0.0658682634730539,14.857225130890052,283.773,0.04712041884816754
16369,Medium Value,231500.22857142877,231945.8,445.56830357122817,0.19246991949891284,610,3.523809523809524,0.0,4.3550163934426225,332.07,0.011475409836065573
15932,Medium Value,64455.70909090907,66686.82,2231.1112215909307,3.461464086050385,288,2.415254237288135,0.03478260869565217,8.548090277777778,205.15416666666667,0.03819444444444445
15768,Medium Value,312130.64888888865,302620.84,-9509.805138888652,3.046738656630264,736,0.512396694214876,0.002483443708609272,20.743559782608695,412.62864864864866,0.04891304347826087
17659,Medium Value,80087.47352941181,81638.625,1551.1514705881855,1.9368215804916495,385,1.958974358974359,0.02083333333333333,9.185272727272727,196.46277777777777,0.04415584415584416
18221,Medium Value,66632.78249999997,64293.535,-2339.247343749972,3.5106553500898348,389,4.218390804597701,0.04761904761904762,3.5227249357326476,152.26,0.02056555269922879
12478,Medium Value,2042.9699999999993,6.6141224,-2036.3558776092523,99.6762496565908,3,0.0,0.0,226.99666666666667,340.495,0.3333333333333333
17365,Medium Value,344985.6150000001,340067.47,-4918.146250000107,1.4256090793815,676,0.8352201257861636,0.002518891687657431,12.078905325443786,480.3141176470588,0.023668639053254437
17836,Medium Value,5069.659999999999,5015.8877,-53.772304687498945,1.0606688552585175,46,0.0,0.0,2.3958695652173914,55.105,0.021739130434782608
13744,Medium Value,157215.66000000003,148543.94,-8671.722500000033,5.515813437414588,291,3.17741935483871,0.0,3.713127147766323,360.17333333333335,0.006872852233676976
16695,Low Value,53827.95000000001,55198.637,1370.6867187499884,2.546421921603903,561,0.0,0.0,0.3420677361853833,63.96666666666667,0.0035650623885918
15185,Medium Value,21432.780000000002,20772.154,-660.6257031250025,3.082314581332904,69,0.0,0.0,4.501739130434783,155.31,0.014492753623188406
13350,Medium Value,23678.719999999994,25095.045,1416.324921875006,5.98142518630655,78,1.5,0.075,11.675897435897436,227.68,0.038461538461538464
14970,Medium Value,148676.9250000001,145463.97,-3212.956250000105,2.1610322180123798,662,4.722222222222222,0.1238938053097345,5.428096676737161,211.3764705882353,0.02416918429003021
16340,Medium Value,274310.6666666666,273702.38,-608.2916666666279,0.22175283012446761,550,1.247191011235955,0.0,2.7204363636363635,374.06,0.005454545454545455
18202,Medium Value,144355.6333333332,131404.36,-12951.273958333186,8.971782852718507,310,1.656716417910448,0.0,4.50641935483871,349.2475,0.00967741935483871
14675,Medium Value,197022.52000000005,184724.64,-12297.879375000048,6.241864825909263,388,1.690909090909091,0.0,2.617474226804124,338.5266666666667,0.005154639175257732
16544,Low Value,12151.383333333324,12963.037,811.6537760416759,6.679517498350748,661,10.92307692307692,0.2727272727272727,0.16686838124054462,15.757142857142856,0.009077155824508321
16200,Medium Value,316740.4307692309,324242.47,7502.037980769121,2.3685129058357934,736,1.194127243066884,0.001631321370309951,7.601358695652174,399.61428571428576,0.017663043478260868
18255,Medium Value,68966.625,72519.58,3552.953125,5.151699282080282,455,20.33333333333333,0.0,0.6662637362637363,101.05,0.004395604395604396
15938,Medium Value,45394.928888888855,48203.742,2808.813298611145,6.187504567935666,556,11.68421052631579,0.0,1.3216007194244603,73.481,0.01618705035971223
17108,Low Value,115991.8499999999,114436.19,-1555.662499999904,1.3411825917078701,663,0.0,0.0,0.2638763197586727,87.475,0.0015082956259426848
17376,Medium Value,59200.020000000004,57523.855,-1676.164531250004,2.83135804894999,522,8.37037037037037,0.0,0.8690421455938697,90.728,0.007662835249042145
17175,Medium Value,84425.46000000005,85368.64,943.1806249999499,1.11717558305273,295,4.0,0.01587301587301587,4.85064406779661,238.49,0.01694915254237288
18024,Medium Value,11996.853333333342,12937.742,940.8888541666583,7.842797007048439,152,0.0,0.04761904761904762,1.5577631578947368,59.195,0.019736842105263157
12835,Low Value,89704.73142857141,83823.305,-5881.426741071409,6.556428682643762,736,0.5096153846153846,0.01626016260162602,8.11438858695652,119.4438,0.06657608695652174
17141,Low Value,124234.28500000006,126210.0,1975.7149999999383,1.5903138171559785,683,1.652173913043478,0.0,1.0652708638360175,145.51600000000002,0.005856515373352855
14833,Low Value,47210.4,46732.047,-478.35312500000146,1.0132367550370287,498,0.0,0.0,0.19036144578313252,47.4,0.002008032128514056
13844,Medium Value,3616.199999999999,4300.8413,684.6413085937511,18.932617349531313,10,0.0,0.0,36.162,180.81,0.1
13310,Medium Value,74826.59999999996,74477.414,-349.18593749996217,0.46666016830908036,401,3.96969696969697,0.05263157894736842,3.7226932668329176,165.86666666666667,0.0199501246882793
12565,Low Value,18888.479999999992,21559.797,2671.3168750000077,14.14257195391058,288,0.7777777777777778,0.1111111111111111,0.45545138888888886,43.72333333333333,0.006944444444444444
18257,Medium Value,164383.02222222215,163990.88,-392.14722222214914,0.23855700967221702,658,2.156794425087108,0.04347826086956522,6.834042553191489,236.67368421052632,0.02735562310030395
16613,Medium Value,42682.71000000001,39256.434,-3426.2764062500064,8.027316930555735,69,0.0,0.0,8.965072463768117,309.295,0.014492753623188406
18280,Low Value,61890.949999999946,61609.66,-281.28984374994616,0.4544926903690223,393,3.741935483870968,0.06666666666666667,1.2021628498727734,118.1125,0.007633587786259542
15473,Medium Value,70232.72727272731,74030.57,3797.8430397726916,5.407511835650252,444,26.875,0.2142857142857143,3.918918918918919,145.0,0.024774774774774775
16367,Medium Value,171961.12000000005,176206.44,4245.317499999946,2.4687659047579738,382,1.554054054054054,0.0,3.5352879581151835,337.62,0.007853403141361256
13179,Low Value,353687.57999999996,303437.53,-50250.04874999996,14.207467717695929,618,0.0,0.0,0.9260679611650486,286.15500000000003,0.0016181229773462784
15596,Medium Value,81750.858125,81610.76,-140.10031249999884,0.1713747301414016,499,2.412121212121212,0.07096774193548387,5.253046092184369,154.19235294117647,0.03206412825651302
12923,Medium Value,147407.0266666666,146722.9,-684.1204166666139,0.4641029889393428,574,8.661016949152541,0.0,1.3421951219512194,192.605,0.005226480836236934
15583,Low Value,35985.00000000003,32762.924,-3222.076171875029,8.953942397874187,375,0.0,0.0,0.2558933333333333,47.98,0.0026666666666666666
15051,Medium Value,288307.7669999999,285885.66,-2422.110749999876,0.8401129026814866,737,2.474048442906574,0.003460207612456748,5.307883310719132,355.6281818181818,0.013568521031207599
17125,Medium Value,11294.499999999995,9540.121,-1754.3789062499945,15.533037374385723,49,0.0,0.0,4.704081632653061,115.25,0.02040816326530612
18085,Low Value,210670.45000000004,211016.83,346.37812499995925,0.16441704330149728,628,4.885245901639344,0.0,2.136703821656051,268.37,0.006369426751592357
17072,Low Value,170570.4,173215.88,2645.475000000006,1.550957844971933,624,0.0,0.0,0.4380608974358975,136.675,0.0016025641025641025
12893,Medium Value,5296.499999999998,5297.531,1.030761718751819,0.019461186042704037,30,0.0,0.0,5.885000000000001,88.275,0.03333333333333333
13182,Medium Value,5331.92,6019.5923,687.6722851562499,12.897273124057563,44,0.0,0.0,2.7540909090909094,60.59,0.022727272727272728
17454,Medium Value,96416.98909090918,95216.47,-1200.5203409091773,1.2451336141364429,692,3.968253968253968,0.007936507936507936,2.214797687861272,127.72000000000001,0.015895953757225433
